id,store,item,date,sales
931,1,11,2018-02-01,124
932,1,11,2018-02-02,113
933,1,11,2018-02-03,114
934,1,11,2018-02-04,123
935,1,11,2018-02-05,87
936,1,11,2018-02-06,110
937,1,11,2018-02-07,115
938,1,11,2018-02-08,115
939,1,11,2018-02-09,113
940,1,11,2018-02-10,110
941,1,11,2018-02-11,113
942,1,11,2018-02-12,86
943,1,11,2018-02-13,107
944,1,11,2018-02-14,111
945,1,11,2018-02-15,118
946,1,11,2018-02-16,116
947,1,11,2018-02-17,111
948,1,11,2018-02-18,118
949,1,11,2018-02-19,86
950,1,11,2018-02-20,110
951,1,11,2018-02-21,116
952,1,11,2018-02-22,121
953,1,11,2018-02-23,117
954,1,11,2018-02-24,116
955,1,11,2018-02-25,121
956,1,11,2018-02-26,86
957,1,11,2018-02-27,109
958,1,11,2018-02-28,115
959,1,11,2018-03-01,123
960,1,11,2018-03-02,118
961,1,11,2018-03-03,115
962,1,11,2018-03-04,121
963,1,11,2018-03-05,87
964,1,11,2018-03-06,108
965,1,11,2018-03-07,115
966,1,11,2018-03-08,117
967,1,11,2018-03-09,116
968,1,11,2018-03-10,115
969,1,11,2018-03-11,121
970,1,11,2018-03-12,86
971,1,11,2018-03-13,108
972,1,11,2018-03-14,113
973,1,11,2018-03-15,116
974,1,11,2018-03-16,117
975,1,11,2018-03-17,113
976,1,11,2018-03-18,118
977,1,11,2018-03-19,84
978,1,11,2018-03-20,107
979,1,11,2018-03-21,111
980,1,11,2018-03-22,117
981,1,11,2018-03-23,117
982,1,11,2018-03-24,117
983,1,11,2018-03-25,120
984,1,11,2018-03-26,86
985,1,11,2018-03-27,110
986,1,11,2018-03-28,114
987,1,11,2018-03-29,118
988,1,11,2018-03-30,117
989,1,11,2018-03-31,113
990,1,12,2018-01-01,42
991,1,12,2018-01-02,106
992,1,12,2018-01-03,109
993,1,12,2018-01-04,113
994,1,12,2018-01-05,115
995,1,12,2018-01-06,113
996,1,12,2018-01-07,114
997,1,12,2018-01-08,83
998,1,12,2018-01-09,105
999,1,12,2018-01-10,108
1000,1,12,2018-01-11,111
1001,1,12,2018-01-12,110
1002,1,12,2018-01-13,110
1003,1,12,2018-01-14,116
1004,1,12,2018-01-15,84
1005,1,12,2018-01-16,104
1006,1,12,2018-01-17,106
1007,1,12,2018-01-18,105
1008,1,12,2018-01-19,111
1009,1,12,2018-01-20,110
1010,1,12,2018-01-21,116
1011,1,12,2018-01-22,82
1012,1,12,2018-01-23,104
1013,1,12,2018-01-24,108
1014,1,12,2018-01-25,114
1015,1,12,2018-01-26,117
1016,1,12,2018-01-27,109
1017,1,12,2018-01-28,115
1018,1,12,2018-01-29,83
1019,1,12,2018-01-30,102
1020,1,12,2018-01-31,107
1021,1,12,2018-02-01,117
1022,1,12,2018-02-02,112
1023,1,12,2018-02-03,110
1024,1,12,2018-02-04,116
1025,1,12,2018-02-05,81
1026,1,12,2018-02-06,103
1027,1,12,2018-02-07,109
1028,1,12,2018-02-08,109
1029,1,12,2018-02-09,111
1030,1,12,2018-02-10,109
1031,1,12,2018-02-11,115
1032,1,12,2018-02-12,80
1033,1,12,2018-02-13,101
1034,1,12,2018-02-14,105
1035,1,12,2018-02-15,109
1036,1,12,2018-02-16,109
1037,1,12,2018-02-17,107
1038,1,12,2018-02-18,113
1039,1,12,2018-02-19,80
1040,1,12,2018-02-20,102
1041,1,12,2018-02-21,105
1042,1,12,2018-02-22,111
1043,1,12,2018-02-23,113
1044,1,12,2018-02-24,111
1045,1,12,2018-02-25,114
1046,1,12,2018-02-26,82
1047,1,12,2018-02-27,103
1048,1,12,2018-02-28,108
1049,1,12,2018-03-01,118
1050,1,12,2018-03-02,114
1051,1,12,2018-03-03,112
1052,1,12,2018-03-04,116
1053,1,12,2018-03-05,79
1054,1,12,2018-03-06,103
1055,1,12,2018-03-07,109
1056,1,12,2018-03-08,111
1057,1,12,2018-03-09,114
1058,1,12,2018-03-10,110
1059,1,12,2018-03-11,114
1060,1,12,2018-03-12,81
1061,1,12,2018-03-13,104
1062,1,12,2018-03-14,109
1063,1,12,2018-03-15,112
1064,1,12,2018-03-16,112
1065,1,12,2018-03-17,109
1066,1,12,2018-03-18,112
1067,1,12,2018-03-19,82
1068,1,12,2018-03-20,105
1069,1,12,2018-03-21,108
1070,1,12,2018-03-22,110
1071,1,12,2018-03-23,118
1072,1,12,2018-03-24,113
1073,1,12,2018-03-25,116
1074,1,12,2018-03-26,87
1075,1,12,2018-03-27,108
1076,1,12,2018-03-28,109
1077,1,12,2018-03-29,114
1078,1,12,2018-03-30,114
1079,1,12,2018-03-31,111
1080,1,13,2018-01-01,55
1081,1,13,2018-01-02,117
1082,1,13,2018-01-03,117
1083,1,13,2018-01-04,123
1084,1,13,2018-01-05,127
1085,1,13,2018-01-06,120
1086,1,13,2018-01-07,124
1087,1,13,2018-01-08,96
1088,1,13,2018-01-09,115
1089,1,13,2018-01-10,116
1090,1,13,2018-01-11,115
1091,1,13,2018-01-12,123
1092,1,13,2018-01-13,115
1093,1,13,2018-01-14,124
1094,1,13,2018-01-15,93
1095,1,13,2018-01-16,113
1096,1,13,2018-01-17,109
1097,1,13,2018-01-18,115
1098,1,13,2018-01-19,120
1099,1,13,2018-01-20,116
1100,1,13,2018-01-21,121
1101,1,13,2018-01-22,90
1102,1,13,2018-01-23,114
1103,1,13,2018-01-24,111
1104,1,13,2018-01-25,121
1105,1,13,2018-01-26,124
1106,1,13,2018-01-27,114
1107,1,13,2018-01-28,117
1108,1,13,2018-01-29,96
1109,1,13,2018-01-30,113
1110,1,13,2018-01-31,113
1111,1,13,2018-02-01,128
1112,1,13,2018-02-02,126
1113,1,13,2018-02-03,121
1114,1,13,2018-02-04,123
1115,1,13,2018-02-05,94
1116,1,13,2018-02-06,113
1117,1,13,2018-02-07,116
1118,1,13,2018-02-08,121
1119,1,13,2018-02-09,125
1120,1,13,2018-02-10,117
1121,1,13,2018-02-11,122
1122,1,13,2018-02-12,94
1123,1,13,2018-02-13,113
1124,1,13,2018-02-14,114
1125,1,13,2018-02-15,120
1126,1,13,2018-02-16,123
1127,1,13,2018-02-17,118
1128,1,13,2018-02-18,122
1129,1,13,2018-02-19,94
1130,1,13,2018-02-20,112
1131,1,13,2018-02-21,114
1132,1,13,2018-02-22,122
1133,1,13,2018-02-23,124
1134,1,13,2018-02-24,115
1135,1,13,2018-02-25,124
1136,1,13,2018-02-26,92
1137,1,13,2018-02-27,118
1138,1,13,2018-02-28,115
1139,1,13,2018-03-01,128
1140,1,13,2018-03-02,130
1141,1,13,2018-03-03,122
1142,1,13,2018-03-04,126
1143,1,13,2018-03-05,98
1144,1,13,2018-03-06,122
1145,1,13,2018-03-07,116
1146,1,13,2018-03-08,122
1147,1,13,2018-03-09,126
1148,1,13,2018-03-10,121
1149,1,13,2018-03-11,123
1150,1,13,2018-03-12,100
1151,1,13,2018-03-13,121
1152,1,13,2018-03-14,120
1153,1,13,2018-03-15,125
1154,1,13,2018-03-16,127
1155,1,13,2018-03-17,119
1156,1,13,2018-03-18,123
1157,1,13,2018-03-19,97
1158,1,13,2018-03-20,117
1159,1,13,2018-03-21,115
1160,1,13,2018-03-22,124
1161,1,13,2018-03-23,126
1162,1,13,2018-03-24,122
1163,1,13,2018-03-25,124
1164,1,13,2018-03-26,95
1165,1,13,2018-03-27,120
1166,1,13,2018-03-28,119
1167,1,13,2018-03-29,125
1168,1,13,2018-03-30,127
1169,1,13,2018-03-31,122
1170,1,14,2018-01-01,37
1171,1,14,2018-01-02,112
1172,1,14,2018-01-03,113
1173,1,14,2018-01-04,119
1174,1,14,2018-01-05,120
1175,1,14,2018-01-06,110
1176,1,14,2018-01-07,116
1177,1,14,2018-01-08,84
1178,1,14,2018-01-09,110
1179,1,14,2018-01-10,111
1180,1,14,2018-01-11,114
1181,1,14,2018-01-12,119
1182,1,14,2018-01-13,109
1183,1,14,2018-01-14,118
1184,1,14,2018-01-15,90
1185,1,14,2018-01-16,106
1186,1,14,2018-01-17,107
1187,1,14,2018-01-18,116
1188,1,14,2018-01-19,119
1189,1,14,2018-01-20,110
1190,1,14,2018-01-21,118
1191,1,14,2018-01-22,89
1192,1,14,2018-01-23,108
1193,1,14,2018-01-24,110
1194,1,14,2018-01-25,118
1195,1,14,2018-01-26,119
1196,1,14,2018-01-27,108
1197,1,14,2018-01-28,114
1198,1,14,2018-01-29,87
1199,1,14,2018-01-30,110
1200,1,14,2018-01-31,108
1201,1,14,2018-02-01,124
1202,1,14,2018-02-02,122
1203,1,14,2018-02-03,113
1204,1,14,2018-02-04,122
1205,1,14,2018-02-05,88
1206,1,14,2018-02-06,110
1207,1,14,2018-02-07,111
1208,1,14,2018-02-08,118
1209,1,14,2018-02-09,120
1210,1,14,2018-02-10,111
1211,1,14,2018-02-11,120
1212,1,14,2018-02-12,81
1213,1,14,2018-02-13,104
1214,1,14,2018-02-14,105
1215,1,14,2018-02-15,113
1216,1,14,2018-02-16,119
1217,1,14,2018-02-17,110
1218,1,14,2018-02-18,119
1219,1,14,2018-02-19,83
1220,1,14,2018-02-20,107
1221,1,14,2018-02-21,109
1222,1,14,2018-02-22,117
1223,1,14,2018-02-23,119
1224,1,14,2018-02-24,110
1225,1,14,2018-02-25,118
1226,1,14,2018-02-26,87
1227,1,14,2018-02-27,109
1228,1,14,2018-02-28,107
1229,1,14,2018-03-01,127
1230,1,14,2018-03-02,124
1231,1,14,2018-03-03,114
1232,1,14,2018-03-04,123
1233,1,14,2018-03-05,85
1234,1,14,2018-03-06,115
1235,1,14,2018-03-07,117
1236,1,14,2018-03-08,124
1237,1,14,2018-03-09,124
1238,1,14,2018-03-10,114
1239,1,14,2018-03-11,121
1240,1,14,2018-03-12,87
1241,1,14,2018-03-13,115
1242,1,14,2018-03-14,114
1243,1,14,2018-03-15,122
1244,1,14,2018-03-16,125
1245,1,14,2018-03-17,116
1246,1,14,2018-03-18,122
1247,1,14,2018-03-19,86
1248,1,14,2018-03-20,108
1249,1,14,2018-03-21,105
1250,1,14,2018-03-22,115
1251,1,14,2018-03-23,124
1252,1,14,2018-03-24,115
1253,1,14,2018-03-25,121
1254,1,14,2018-03-26,87
1255,1,14,2018-03-27,115
1256,1,14,2018-03-28,113
1257,1,14,2018-03-29,119
1258,1,14,2018-03-30,125
1259,1,14,2018-03-31,116
1260,1,15,2018-01-01,47
1261,1,15,2018-01-02,112
1262,1,15,2018-01-03,114
1263,1,15,2018-01-04,123
1264,1,15,2018-01-05,125
1265,1,15,2018-01-06,116
1266,1,15,2018-01-07,123
1267,1,15,2018-01-08,91
1268,1,15,2018-01-09,114
1269,1,15,2018-01-10,112
1270,1,15,2018-01-11,120
1271,1,15,2018-01-12,125
1272,1,15,2018-01-13,118
1273,1,15,2018-01-14,125
1274,1,15,2018-01-15,93
1275,1,15,2018-01-16,113
1276,1,15,2018-01-17,113
1277,1,15,2018-01-18,122
1278,1,15,2018-01-19,123
1279,1,15,2018-01-20,117
1280,1,15,2018-01-21,122
1281,1,15,2018-01-22,92
1282,1,15,2018-01-23,113
1283,1,15,2018-01-24,116
1284,1,15,2018-01-25,125
1285,1,15,2018-01-26,128
1286,1,15,2018-01-27,116
1287,1,15,2018-01-28,123
1288,1,15,2018-01-29,95
1289,1,15,2018-01-30,116
1290,1,15,2018-01-31,115
1291,1,15,2018-02-01,130
1292,1,15,2018-02-02,129
1293,1,15,2018-02-03,124
1294,1,15,2018-02-04,132
1295,1,15,2018-02-05,94
1296,1,15,2018-02-06,118
1297,1,15,2018-02-07,122
1298,1,15,2018-02-08,128
1299,1,15,2018-02-09,128
1300,1,15,2018-02-10,126
1301,1,15,2018-02-11,129
1302,1,15,2018-02-12,91
1303,1,15,2018-02-13,114
1304,1,15,2018-02-14,113
1305,1,15,2018-02-15,122
1306,1,15,2018-02-16,126
1307,1,15,2018-02-17,120
1308,1,15,2018-02-18,128
1309,1,15,2018-02-19,88
1310,1,15,2018-02-20,114
1311,1,15,2018-02-21,113
1312,1,15,2018-02-22,124
1313,1,15,2018-02-23,124
1314,1,15,2018-02-24,119
1315,1,15,2018-02-25,127
1316,1,15,2018-02-26,95
1317,1,15,2018-02-27,119
1318,1,15,2018-02-28,116
1319,1,15,2018-03-01,129
1320,1,15,2018-03-02,130
1321,1,15,2018-03-03,125
1322,1,15,2018-03-04,128
1323,1,15,2018-03-05,97
1324,1,15,2018-03-06,121
1325,1,15,2018-03-07,123
1326,1,15,2018-03-08,130
1327,1,15,2018-03-09,130
1328,1,15,2018-03-10,124
1329,1,15,2018-03-11,128
1330,1,15,2018-03-12,98
1331,1,15,2018-03-13,121
1332,1,15,2018-03-14,121
1333,1,15,2018-03-15,128
1334,1,15,2018-03-16,128
1335,1,15,2018-03-17,123
1336,1,15,2018-03-18,128
1337,1,15,2018-03-19,97
1338,1,15,2018-03-20,121
1339,1,15,2018-03-21,120
1340,1,15,2018-03-22,128
1341,1,15,2018-03-23,130
1342,1,15,2018-03-24,125
1343,1,15,2018-03-25,128
1344,1,15,2018-03-26,99
1345,1,15,2018-03-27,123
1346,1,15,2018-03-28,120
1347,1,15,2018-03-29,127
1348,1,15,2018-03-30,130
1349,1,15,2018-03-31,124
1350,1,16,2018-01-01,21
1351,1,16,2018-01-02,111
1352,1,16,2018-01-03,111
1353,1,16,2018-01-04,120
1354,1,16,2018-01-05,122
1355,1,16,2018-01-06,112
1356,1,16,2018-01-07,118
1357,1,16,2018-01-08,89
1358,1,16,2018-01-09,109
1359,1,16,2018-01-10,112
1360,1,16,2018-01-11,114
1361,1,16,2018-01-12,115
1362,1,16,2018-01-13,106
1363,1,16,2018-01-14,115
1364,1,16,2018-01-15,86
1365,1,16,2018-01-16,108
1366,1,16,2018-01-17,104
1367,1,16,2018-01-18,115
1368,1,16,2018-01-19,116
1369,1,16,2018-01-20,108
1370,1,16,2018-01-21,118
1371,1,16,2018-01-22,90
1372,1,16,2018-01-23,108
1373,1,16,2018-01-24,107
1374,1,16,2018-01-25,118
1375,1,16,2018-01-26,121
1376,1,16,2018-01-27,110
1377,1,16,2018-01-28,119
1378,1,16,2018-01-29,89
1379,1,16,2018-01-30,110
1380,1,16,2018-01-31,110
1381,1,16,2018-02-01,119
1382,1,16,2018-02-02,119
1383,1,16,2018-02-03,114
1384,1,16,2018-02-04,119
1385,1,16,2018-02-05,92
1386,1,16,2018-02-06,110
1387,1,16,2018-02-07,110
1388,1,16,2018-02-08,119
1389,1,16,2018-02-09,116
1390,1,16,2018-02-10,109
1391,1,16,2018-02-11,114
1392,1,16,2018-02-12,87
1393,1,16,2018-02-13,107
1394,1,16,2018-02-14,104
1395,1,16,2018-02-15,114
1396,1,16,2018-02-16,115
1397,1,16,2018-02-17,108
1398,1,16,2018-02-18,116
1399,1,16,2018-02-19,89
1400,1,16,2018-02-20,107
1401,1,16,2018-02-21,107
1402,1,16,2018-02-22,120
1403,1,16,2018-02-23,119
1404,1,16,2018-02-24,109
1405,1,16,2018-02-25,118
1406,1,16,2018-02-26,90
1407,1,16,2018-02-27,109
1408,1,16,2018-02-28,110
1409,1,16,2018-03-01,124
1410,1,16,2018-03-02,120
1411,1,16,2018-03-03,115
1412,1,16,2018-03-04,122
1413,1,16,2018-03-05,95
1414,1,16,2018-03-06,112
1415,1,16,2018-03-07,114
1416,1,16,2018-03-08,122
1417,1,16,2018-03-09,123
1418,1,16,2018-03-10,113
1419,1,16,2018-03-11,119
1420,1,16,2018-03-12,90
1421,1,16,2018-03-13,109
1422,1,16,2018-03-14,109
1423,1,16,2018-03-15,113
1424,1,16,2018-03-16,119
1425,1,16,2018-03-17,112
1426,1,16,2018-03-18,119
1427,1,16,2018-03-19,90
1428,1,16,2018-03-20,107
1429,1,16,2018-03-21,107
1430,1,16,2018-03-22,120
1431,1,16,2018-03-23,121
1432,1,16,2018-03-24,112
1433,1,16,2018-03-25,120
1434,1,16,2018-03-26,91
1435,1,16,2018-03-27,113
1436,1,16,2018-03-28,114
1437,1,16,2018-03-29,120
1438,1,16,2018-03-30,120
1439,1,16,2018-03-31,113
1440,1,17,2018-01-01,22
1441,1,17,2018-01-02,112
1442,1,17,2018-01-03,111
1443,1,17,2018-01-04,116
1444,1,17,2018-01-05,121
1445,1,17,2018-01-06,114
1446,1,17,2018-01-07,116
1447,1,17,2018-01-08,89
1448,1,17,2018-01-09,111
1449,1,17,2018-01-10,109
1450,1,17,2018-01-11,113
1451,1,17,2018-01-12,115
1452,1,17,2018-01-13,106
1453,1,17,2018-01-14,113
1454,1,17,2018-01-15,89
1455,1,17,2018-01-16,106
1456,1,17,2018-01-17,109
1457,1,17,2018-01-18,112
1458,1,17,2018-01-19,116
1459,1,17,2018-01-20,109
1460,1,17,2018-01-21,114
1461,1,17,2018-01-22,89
1462,1,17,2018-01-23,112
1463,1,17,2018-01-24,110
1464,1,17,2018-01-25,120
1465,1,17,2018-01-26,121
1466,1,17,2018-01-27,111
1467,1,17,2018-01-28,118
1468,1,17,2018-01-29,90
1469,1,17,2018-01-30,108
1470,1,17,2018-01-31,109
1471,1,17,2018-02-01,121
1472,1,17,2018-02-02,118
1473,1,17,2018-02-03,113
1474,1,17,2018-02-04,118
1475,1,17,2018-02-05,89
1476,1,17,2018-02-06,115
1477,1,17,2018-02-07,107
1478,1,17,2018-02-08,120
1479,1,17,2018-02-09,117
1480,1,17,2018-02-10,110
1481,1,17,2018-02-11,115
1482,1,17,2018-02-12,87
1483,1,17,2018-02-13,107
1484,1,17,2018-02-14,111
1485,1,17,2018-02-15,118
1486,1,17,2018-02-16,118
1487,1,17,2018-02-17,108
1488,1,17,2018-02-18,115
1489,1,17,2018-02-19,91
1490,1,17,2018-02-20,107
1491,1,17,2018-02-21,110
1492,1,17,2018-02-22,120
1493,1,17,2018-02-23,121
1494,1,17,2018-02-24,111
1495,1,17,2018-02-25,120
1496,1,17,2018-02-26,91
1497,1,17,2018-02-27,109
1498,1,17,2018-02-28,111
1499,1,17,2018-03-01,125
1500,1,17,2018-03-02,121
1501,1,17,2018-03-03,116
1502,1,17,2018-03-04,120
1503,1,17,2018-03-05,95
1504,1,17,2018-03-06,115
1505,1,17,2018-03-07,119
1506,1,17,2018-03-08,125
1507,1,17,2018-03-09,123
1508,1,17,2018-03-10,116
1509,1,17,2018-03-11,118
1510,1,17,2018-03-12,91
1511,1,17,2018-03-13,113
1512,1,17,2018-03-14,116
1513,1,17,2018-03-15,122
1514,1,17,2018-03-16,122
1515,1,17,2018-03-17,115
1516,1,17,2018-03-18,119
1517,1,17,2018-03-19,92
1518,1,17,2018-03-20,106
1519,1,17,2018-03-21,105
1520,1,17,2018-03-22,116
1521,1,17,2018-03-23,125
1522,1,17,2018-03-24,115
1523,1,17,2018-03-25,118
1524,1,17,2018-03-26,94
1525,1,17,2018-03-27,113
1526,1,17,2018-03-28,113
1527,1,17,2018-03-29,120
1528,1,17,2018-03-30,122
1529,1,17,2018-03-31,113
1530,1,18,2018-01-01,60
1531,1,18,2018-01-02,114
1532,1,18,2018-01-03,113
1533,1,18,2018-01-04,121
1534,1,18,2018-01-05,123
1535,1,18,2018-01-06,116
1536,1,18,2018-01-07,126
1537,1,18,2018-01-08,83
1538,1,18,2018-01-09,113
1539,1,18,2018-01-10,111
1540,1,18,2018-01-11,116
1541,1,18,2018-01-12,118
1542,1,18,2018-01-13,112
1543,1,18,2018-01-14,125
1544,1,18,2018-01-15,83
1545,1,18,2018-01-16,111
1546,1,18,2018-01-17,109
1547,1,18,2018-01-18,117
1548,1,18,2018-01-19,118
1549,1,18,2018-01-20,114
1550,1,18,2018-01-21,126
1551,1,18,2018-01-22,83
1552,1,18,2018-01-23,117
1553,1,18,2018-01-24,113
1554,1,18,2018-01-25,122
1555,1,18,2018-01-26,124
1556,1,18,2018-01-27,118
1557,1,18,2018-01-28,130
1558,1,18,2018-01-29,83
1559,1,18,2018-01-30,117
1560,1,18,2018-01-31,115
1561,1,18,2018-02-01,124
1562,1,18,2018-02-02,121
1563,1,18,2018-02-03,116
1564,1,18,2018-02-04,127
1565,1,18,2018-02-05,85
1566,1,18,2018-02-06,113
1567,1,18,2018-02-07,110
1568,1,18,2018-02-08,115
1569,1,18,2018-02-09,115
1570,1,18,2018-02-10,109
1571,1,18,2018-02-11,119
1572,1,18,2018-02-12,83
1573,1,18,2018-02-13,107
1574,1,18,2018-02-14,108
1575,1,18,2018-02-15,114
1576,1,18,2018-02-16,117
1577,1,18,2018-02-17,114
1578,1,18,2018-02-18,123
1579,1,18,2018-02-19,86
1580,1,18,2018-02-20,109
1581,1,18,2018-02-21,110
1582,1,18,2018-02-22,117
1583,1,18,2018-02-23,119
1584,1,18,2018-02-24,113
1585,1,18,2018-02-25,121
1586,1,18,2018-02-26,92
1587,1,18,2018-02-27,115
1588,1,18,2018-02-28,111
1589,1,18,2018-03-01,126
1590,1,18,2018-03-02,118
1591,1,18,2018-03-03,114
1592,1,18,2018-03-04,124
1593,1,18,2018-03-05,86
1594,1,18,2018-03-06,114
1595,1,18,2018-03-07,115
1596,1,18,2018-03-08,122
1597,1,18,2018-03-09,118
1598,1,18,2018-03-10,116
1599,1,18,2018-03-11,120
1600,1,18,2018-03-12,86
1601,1,18,2018-03-13,109
1602,1,18,2018-03-14,113
1603,1,18,2018-03-15,121
1604,1,18,2018-03-16,122
1605,1,18,2018-03-17,116
1606,1,18,2018-03-18,120
1607,1,18,2018-03-19,90
1608,1,18,2018-03-20,113
1609,1,18,2018-03-21,114
1610,1,18,2018-03-22,120
1611,1,18,2018-03-23,123
1612,1,18,2018-03-24,119
1613,1,18,2018-03-25,122
1614,1,18,2018-03-26,89
1615,1,18,2018-03-27,114
1616,1,18,2018-03-28,113
1617,1,18,2018-03-29,120
1618,1,18,2018-03-30,123
1619,1,18,2018-03-31,119
1620,1,19,2018-01-01,22
1621,1,19,2018-01-02,106
1622,1,19,2018-01-03,107
1623,1,19,2018-01-04,115
1624,1,19,2018-01-05,113
1625,1,19,2018-01-06,107
1626,1,19,2018-01-07,110
1627,1,19,2018-01-08,92
1628,1,19,2018-01-09,106
1629,1,19,2018-01-10,109
1630,1,19,2018-01-11,113
1631,1,19,2018-01-12,115
1632,1,19,2018-01-13,107
1633,1,19,2018-01-14,113
1634,1,19,2018-01-15,89
1635,1,19,2018-01-16,104
1636,1,19,2018-01-17,107
1637,1,19,2018-01-18,114
1638,1,19,2018-01-19,113
1639,1,19,2018-01-20,105
1640,1,19,2018-01-21,109
1641,1,19,2018-01-22,94
1642,1,19,2018-01-23,104
1643,1,19,2018-01-24,106
1644,1,19,2018-01-25,117
1645,1,19,2018-01-26,116
1646,1,19,2018-01-27,109
1647,1,19,2018-01-28,112
1648,1,19,2018-01-29,94
1649,1,19,2018-01-30,106
1650,1,19,2018-01-31,108
1651,1,19,2018-02-01,121
1652,1,19,2018-02-02,116
1653,1,19,2018-02-03,110
1654,1,19,2018-02-04,113
1655,1,19,2018-02-05,95
1656,1,19,2018-02-06,108
1657,1,19,2018-02-07,107
1658,1,19,2018-02-08,115
1659,1,19,2018-02-09,112
1660,1,19,2018-02-10,108
1661,1,19,2018-02-11,112
1662,1,19,2018-02-12,91
1663,1,19,2018-02-13,103
1664,1,19,2018-02-14,101
1665,1,19,2018-02-15,111
1666,1,19,2018-02-16,110
1667,1,19,2018-02-17,105
1668,1,19,2018-02-18,112
1669,1,19,2018-02-19,90
1670,1,19,2018-02-20,103
1671,1,19,2018-02-21,106
1672,1,19,2018-02-22,117
1673,1,19,2018-02-23,119
1674,1,19,2018-02-24,109
1675,1,19,2018-02-25,116
1676,1,19,2018-02-26,92
1677,1,19,2018-02-27,112
1678,1,19,2018-02-28,105
1679,1,19,2018-03-01,123
1680,1,19,2018-03-02,116
1681,1,19,2018-03-03,110
1682,1,19,2018-03-04,114
1683,1,19,2018-03-05,94
1684,1,19,2018-03-06,112
1685,1,19,2018-03-07,115
1686,1,19,2018-03-08,119
1687,1,19,2018-03-09,116
1688,1,19,2018-03-10,110
1689,1,19,2018-03-11,112
1690,1,19,2018-03-12,98
1691,1,19,2018-03-13,110
1692,1,19,2018-03-14,113
1693,1,19,2018-03-15,119
1694,1,19,2018-03-16,118
1695,1,19,2018-03-17,108
1696,1,19,2018-03-18,111
1697,1,19,2018-03-19,93
1698,1,19,2018-03-20,112
1699,1,19,2018-03-21,116
1700,1,19,2018-03-22,123
1701,1,19,2018-03-23,124
1702,1,19,2018-03-24,113
1703,1,19,2018-03-25,119
1704,1,19,2018-03-26,94
1705,1,19,2018-03-27,114
1706,1,19,2018-03-28,113
1707,1,19,2018-03-29,117
1708,1,19,2018-03-30,116
1709,1,19,2018-03-31,111
1710,1,20,2018-01-01,29
1711,1,20,2018-01-02,109
1712,1,20,2018-01-03,109
1713,1,20,2018-01-04,117
1714,1,20,2018-01-05,114
1715,1,20,2018-01-06,108
1716,1,20,2018-01-07,111
1717,1,20,2018-01-08,87
1718,1,20,2018-01-09,105
1719,1,20,2018-01-10,101
1720,1,20,2018-01-11,107
1721,1,20,2018-01-12,108
1722,1,20,2018-01-13,105
1723,1,20,2018-01-14,108
1724,1,20,2018-01-15,85
1725,1,20,2018-01-16,101
1726,1,20,2018-01-17,107
1727,1,20,2018-01-18,115
1728,1,20,2018-01-19,111
1729,1,20,2018-01-20,106
1730,1,20,2018-01-21,111
1731,1,20,2018-01-22,94
1732,1,20,2018-01-23,105
1733,1,20,2018-01-24,108
1734,1,20,2018-01-25,117
1735,1,20,2018-01-26,114
1736,1,20,2018-01-27,106
1737,1,20,2018-01-28,113
1738,1,20,2018-01-29,90
1739,1,20,2018-01-30,107
1740,1,20,2018-01-31,108
1741,1,20,2018-02-01,116
1742,1,20,2018-02-02,111
1743,1,20,2018-02-03,106
1744,1,20,2018-02-04,113
1745,1,20,2018-02-05,86
1746,1,20,2018-02-06,108
1747,1,20,2018-02-07,110
1748,1,20,2018-02-08,116
1749,1,20,2018-02-09,114
1750,1,20,2018-02-10,106
1751,1,20,2018-02-11,109
1752,1,20,2018-02-12,85
1753,1,20,2018-02-13,102
1754,1,20,2018-02-14,105
1755,1,20,2018-02-15,112
1756,1,20,2018-02-16,112
1757,1,20,2018-02-17,107
1758,1,20,2018-02-18,117
1759,1,20,2018-02-19,86
1760,1,20,2018-02-20,105
1761,1,20,2018-02-21,108
1762,1,20,2018-02-22,115
1763,1,20,2018-02-23,114
1764,1,20,2018-02-24,109
1765,1,20,2018-02-25,118
1766,1,20,2018-02-26,81
1767,1,20,2018-02-27,113
1768,1,20,2018-02-28,110
1769,1,20,2018-03-01,124
1770,1,20,2018-03-02,123
1771,1,20,2018-03-03,111
1772,1,20,2018-03-04,112
1773,1,20,2018-03-05,82
1774,1,20,2018-03-06,113
1775,1,20,2018-03-07,114
1776,1,20,2018-03-08,121
1777,1,20,2018-03-09,121
1778,1,20,2018-03-10,110
1779,1,20,2018-03-11,110
1780,1,20,2018-03-12,82
1781,1,20,2018-03-13,111
1782,1,20,2018-03-14,110
1783,1,20,2018-03-15,116
1784,1,20,2018-03-16,119
1785,1,20,2018-03-17,108
1786,1,20,2018-03-18,112
1787,1,20,2018-03-19,84
1788,1,20,2018-03-20,110
1789,1,20,2018-03-21,110
1790,1,20,2018-03-22,121
1791,1,20,2018-03-23,121
1792,1,20,2018-03-24,109
1793,1,20,2018-03-25,114
1794,1,20,2018-03-26,81
1795,1,20,2018-03-27,115
1796,1,20,2018-03-28,113
1797,1,20,2018-03-29,120
1798,1,20,2018-03-30,123
1799,1,20,2018-03-31,113
1800,1,21,2018-01-01,21
1801,1,21,2018-01-02,105
1802,1,21,2018-01-03,109
1803,1,21,2018-01-04,116
1804,1,21,2018-01-05,114
1805,1,21,2018-01-06,108
1806,1,21,2018-01-07,110
1807,1,21,2018-01-08,87
1808,1,21,2018-01-09,105
